Id,Price
8629,146962.191171875
1105,285155.83984375
6096,191641.782421875
11727,217111.267109375
5157,156453.42890625
3679,140745.36109375
1755,135992.41578125
7391,191599.0384375
7425,107942.11671875
6882,324878.11390625
10752,415113.68359375
7472,225928.560625
14320,106747.112109375
9596,162723.150625
5317,217985.57703125
7378,85547.6665625
16154,183209.13703125
3464,189892.869140625
4197,239410.125078125
9477,118046.64015625
12705,195854.651015625
16426,205198.463671875
1481,67031.8951953125
9946,245365.92046875
12025,225206.109296875
5341,226066.09671875
9923,285873.188359375
7953,251074.401875
11066,254959.737578125
5037,165523.431875
2509,189773.220625
4937,306587.988671875
12089,358634.926953125
4964,173603.073046875
16500,264649.71671875
4625,143660.13625
2363,430027.61703125
8148,196074.3434375
3804,181484.796171875
4584,153232.057734375
10694,113098.598125
2691,164596.559453125
2983,212437.7237890625
13563,442253.56984375
10747,214027.581953125
1721,193237.515390625
2789,279450.411171875
7214,255974.761953125
8659,230637.8055859375
5107,275131.656484375
3843,213945.74703125
14610,426807.3515625
15505,164163.05828125
5060,240855.293671875
16055,234197.43265625
14963,199390.179140625
4118,151304.466328125
1672,174613.65953125
3209,187801.064296875
16515,147309.031875
973,177130.259140625
12529,181719.139453125
5896,117695.459140625
5450,243833.69734375
3249,179378.600703125
8911,180215.102890625
5898,224830.4425390625
1024,177438.6296875
4766,212388.7559375
15804,182040.3425
14303,188192.38
10707,189875.598828125
6605,200082.65890625
1138,343366.37265625
14088,395552.9890625
9154,183267.77703125
8190,200476.639765625
398,246062.9084375
13302,265320.971953125
9696,155283.2340625
16786,117501.606875
16230,211070.2653125
6552,185497.599765625
923,212883.546640625
9602,286104.29234375
5857,236671.236484375
8120,173426.047578125
7134,186084.131875
11726,175999.432578125
8069,120036.53078125
12420,172115.718203125
8604,200084.891953125
4854,295180.32609375
12212,200434.70109375
12099,374927.7140625
3882,372059.905234375
6995,389078.02375
10172,220732.08078125
11672,327946.52765625
12897,301013.879921875
16097,196211.631015625
6779,256382.919453125
11199,194208.595
10816,326266.3028125
143,442994.41125
5399,255687.159140625
3286,154267.860546875
13706,199859.626015625
1935,395261.0565625
16000,176792.056171875
2860,192340.26703125
11407,238201.5021875
16378,269902.7209375
12278,183704.53578125
3842,185858.0315625
2692,324349.333359375
7699,184887.080625
6825,271148.942734375
7268,191383.197109375
1477,357392.62734375
9887,183968.24359375
9436,184375.04375
3179,257226.881484375
1350,477534.3259375
10643,212672.327265625
5793,216590.726328125
11494,350227.65390625
4206,196486.856171875
12419,238278.847578125
8530,216788.531171875
5985,173361.208515625
8908,192809.760859375
256,120401.76265625
7234,168183.9759375
5648,218153.2009375
3014,195591.72359375
2184,179724.300703125
9189,294371.59515625
14884,190383.930625
10333,156326.465390625
15896,137993.715078125
13269,152893.8634375
8603,218886.926015625
15087,160035.763515625
4344,185708.81
7981,71999.4455078125
10908,244824.6782421875
6190,171281.765
11742,217593.233515625
9224,145374.0571875
14667,204850.160390625
458,185370.46703125
2464,317694.179140625
12320,236253.051875
278,187338.2740625
2912,199834.2465625
6698,216142.66671875
4510,129249.31859375
4183,203382.87328125
5551,198614.67296875
12187,174140.597890625
7948,220766.9525
10808,189883.458984375
12432,195976.08546875
5356,178041.41328125
8984,544692.0321875
9203,185360.37265625
15412,83716.9966796875
12041,126844.591796875
7644,252353.38875
7071,211058.540078125
10685,179060.201015625
6763,317361.714921875
940,134486.284296875
14959,193368.00640625
1338,160502.436640625
5351,138216.0340625
6524,190779.79734375
12516,154234.80265625
3288,253772.37484375
3146,226881.285859375
3954,181935.9325
11955,147845.3884375
1211,228335.533359375
15668,209144.13875
1320,83959.7355859375
9108,161581.950859375
16482,373009.847421875
5017,140166.231875
8290,220153.4034375
4304,413267.56609375
1930,204175.528671875
12530,169120.421796875
11295,326670.337890625
3002,141144.154453125
15483,166677.1003125
11525,206771.76453125
13978,141289.081015625
4885,158077.5578125
8325,177971.26125
3630,123622.436484375
9165,172817.346171875
13945,214059.3540625
10663,192437.42671875
14803,180757.92984375
7621,188965.279375
8205,224518.93453125
10387,206454.946484375
5457,150216.20921875
10234,347015.074921875
6251,177423.13296875
701,262614.953515625
7930,173758.6328125
15028,140285.585
12172,70524.2660546875
5805,175321.1953125
7411,297263.314609375
14806,188518.95125
7890,168159.986953125
10440,153736.328671875
14926,165138.00203125
5381,147357.63375
3800,356363.092734375
10511,209448.13890625
9324,236136.43921875
3313,228245.105078125
7351,153437.711171875
8459,183655.488359375
9957,123498.7403125
12024,159579.547578125
4380,250471.73
5042,115480.35453125
13289,154727.9921875
13407,400835.455078125
13258,151219.90625
15993,273112.2425
12525,185104.118828125
4062,211043.460078125
12065,305055.96265625
8227,169267.36046875
11333,167087.41921875
2867,133382.564375
3319,245959.90359375
3523,299926.9515625
7055,198368.589765625
14930,177444.2753125
3444,137556.741875
2940,309785.998828125
6935,385754.431015625
16116,413885.7425
13370,245471.895
6103,230415.68265625
7446,186323.05640625
1859,176160.9353125
4079,174178.062265625
3228,197261.556796875
9665,164696.09796875
15957,414606.853984375
11533,177443.87828125
2314,120983.45203125
4096,206420.91890625
13437,172964.385703125
5980,209330.23671875
2008,192504.118359375
6754,206830.629375
4129,157537.927578125
14557,242698.83171875
7096,326718.48703125
14297,277386.991171875
3967,262640.45625
16485,110567.199765625
13075,292729.06484375
14289,185165.01796875
10988,168634.818203125
3230,152902.452421875
13250,171414.54890625
2559,186977.53734375
7739,317689.975546875
7213,169063.080859375
6639,211226.82109375
3164,331460.124296875
15207,161869.273359375
5113,188226.031875
3929,135565.78125
14493,246558.736796875
11110,191214.98125
2033,201875.58625
16057,203866.653359375
16709,232200.0915625
14313,156602.20578125
1028,297752.8834375
7187,108075.756484375
3738,326439.69234375
9869,324824.1703125
12644,192258.59375
3686,128802.068984375
9196,263074.886640625
12326,201029.8108984375
4936,208353.164921875
13314,174072.556484375
9857,344765.624375
519,204846.745
8410,177250.71015625
1720,182759.412265625
10341,234153.16734375
14415,189438.338203125
10613,310825.91984375
8027,203794.565234375
15539,271000.7725
7431,269768.111796875
1370,139579.3346875
12708,152726.556328125
2250,221519.250390625
14758,141206.483203125
8525,332528.29796875
1538,293361.96515625
1142,142306.234296875
1152,237102.5621875
9802,187644.72296875
3331,322655.79125
15203,190972.664375
4247,186748.568515625
1976,493874.73625
2346,185741.759921875
10078,231481.494921875
1938,212296.795703125
7819,191826.477421875
2168,237668.9746875
15634,225597.783984375
8465,225203.64296875
9313,160830.087265625
6539,134039.865234375
6325,100585.99171875
13442,251666.6403125
9967,222221.3838671875
7893,251651.361796875
2861,194263.434921875
11031,353201.776328125
15073,127372.422734375
13837,164361.789375
2524,240774.749609375
8617,214964.24703125
13513,206036.3333203125
3081,218340.3123828125
10675,353648.2484375
1907,84055.2459375
4872,246613.6596875
16274,303637.4278125
11837,232717.14890625
16577,234711.8909375
5231,330230.6959375
11315,191151.462890625
273,206190.114140625
8363,206169.9859375
4255,224819.08390625
16330,248380.567578125
11528,172477.25125
14799,260005.46984375
1611,274732.81796875
9234,191291.03953125
1633,113335.217265625
6791,253025.76078125
11567,411732.88640625
3070,238442.78046875
12094,206733.0603125
14335,380862.41203125
137,171082.115078125
7182,164177.244765625
11718,184634.678984375
5194,92804.939453125
97,366024.633828125
5118,452140.3465625
13920,293391.016484375
9952,192551.372109375
15337,199361.657734375
10243,220654.52484375
4048,311551.085234375
171,154809.276015625
11378,164814.602109375
14190,174064.6915625
15265,146543.371171875
2740,137970.8659375
5573,275727.440234375
4481,233822.606328125
2631,150835.6096875
4984,247282.863046875
16466,179405.4840625
16716,125939.362734375
15325,171852.618359375
10115,178452.21390625
117,413945.751875
5476,117005.60078125
11757,176514.965703125
12359,131209.624921875
15546,187663.593125
8133,158030.956328125
9018,364788.7909375
2075,172487.8196875
11170,285544.880390625
15733,215031.72078125
9280,148101.060703125
10734,343511.549296875
14071,161340.704140625
7373,207009.193828125
14736,168700.4446875
3458,115834.827890625
6183,158121.714296875
7825,228463.169453125
16775,170650.77578125
5717,178889.43203125
12397,127718.069375
8189,537828.605625
4423,215987.2115625
3994,129907.990546875
10342,183181.675703125
10051,180545.184296875
9453,146652.25765625
12593,527686.42546875
1274,88690.53765625
6933,289271.937890625
1761,149895.41390625
7157,336215.95265625
15169,150311.58875
6792,351183.16171875
13830,174260.0578125
7240,197991.47875
3051,254548.1678125
6550,110256.071875
4603,184934.8309375
5729,148711.617734375
13473,315796.218203125
15104,121874.943046875
6599,368909.4978125
2216,352405.57640625
8721,299567.013984375
3645,192513.40921875
8664,212641.17421875
11001,187610.745390625
753,159435.20140625
8129,236239.310703125
15235,177851.62890625
3359,197875.76375
10424,253219.390859375
10226,220693.362109375
9252,176153.229609375
3008,237544.9709375
5849,174068.790078125
8494,203419.635625
6764,270410.0515625
12445,337759.65734375
11716,175640.713984375
4508,118172.049296875
5669,191401.98328125
11427,142455.9659375
11065,184267.5609375
8910,222800.472265625
16401,101575.7109375
11913,152838.935703125
6221,226794.264375
10839,179014.66984375
2809,203695.093671875
13311,142408.223671875
6866,200435.9484375
6019,179356.02296875
3024,171545.65203125
1391,227980.2165625
15904,230828.033046875
15858,417826.3325
9911,165803.04625
16579,197371.74734375
4394,268794.02890625
1468,488899.8121875
12965,151793.4215625
2249,142856.30984375
14384,155236.9925
13040,123161.03046875
8872,138218.863359375
12864,242258.6375
15712,179269.190390625
14049,143934.094453125
1840,114632.9634375
12019,174605.611796875
8948,167552.958046875
15154,228359.990078125
6943,147672.853515625
12564,376019.52953125
12766,162506.556796875
7255,241595.64359375
7962,157692.35875
709,142157.702734375
4634,154228.50578125
889,234949.386796875
4774,128781.46953125
13890,163516.262421875
15431,154171.916875
8726,345370.497890625
10373,140683.38140625
6413,206728.198828125
9761,139349.419609375
15864,157080.33375
6147,142190.274375
3384,219589.601640625
320,240052.069765625
8006,187562.683125
14395,182086.86859375
14976,111104.9115625
12185,227350.526171875
4779,138029.588984375
8551,153181.06640625
9025,296954.1059375
10616,229813.577421875
7475,104253.254453125
6341,291258.5778125
14163,149550.44265625
2211,189092.06953125
10532,296051.9540625
14338,140593.383359375
831,173903.163046875
3382,173655.2321875
9209,291088.30921875
7188,234702.7259375
7197,226499.950390625
11270,163652.542734375
15918,87969.248984375
6937,532678.9621875
6178,181754.6203125
10668,134538.859921875
1413,265143.5075
6884,296282.73
8266,202633.54359375
14019,190554.13546875
16764,148439.496953125
15306,177029.164140625
3740,214641.6265625
5298,203541.9384375
8319,171882.6328125
4229,184087.221953125
13429,186685.03796875
1753,357998.080625
860,245714.71359375
14219,154311.916328125
12113,182770.251328125
11309,126592.700703125
9930,206867.4521875
10570,204081.925625
2839,161634.53375
6699,136321.91171875
16647,114213.186171875
5325,241213.8875
13733,155543.847421875
7818,326915.16078125
12505,231645.276171875
9489,197646.46203125
10106,201063.706953125
7864,188538.1244140625
5134,231468.1546875
11859,141636.17421875
7440,363460.621953125
1525,288186.97953125
7339,189062.07109375
8,326301.125859375
3248,121015.672109375
8995,232347.163046875
15178,68008.24828125
8594,158906.986171875
15770,254287.635390625
15859,337217.786015625
1735,321706.776953125
11410,501592.3253125
16397,163277.30109375
3572,150618.437421875
5501,112377.563671875
969,197546.031875
6977,451380.91609375
1233,186720.327890625
4258,142644.294921875
90,325221.864453125
16650,185641.55703125
197,107221.837265625
12514,263614.76453125
4367,187045.963515625
3199,179668.948203125
5600,201374.25296875
11641,158443.546171875
14609,120806.43921875
12775,169280.765703125
14240,172013.41390625
7933,215532.821875
6945,370770.61265625
14006,203117.944609375
6320,267962.2640625
12061,201161.1515625
16369,218634.22203125
16354,340064.080859375
3970,342908.635546875
1048,201985.595078125
3639,218263.618125
14448,246197.2565625
2812,356265.19734375
3932,149626.068125
14875,266098.53234375
8883,115246.86203125
7622,302365.381953125
7252,115667.812890625
9751,172024.541328125
2378,205384.790625
6816,251216.48921875
15358,207078.87609375
7843,154991.689140625
10448,399636.44140625
7840,305980.34796875
8880,223412.996875
12551,330717.498515625
15470,200319.920390625
16207,224158.74578125
12123,122554.94515625
15247,205457.573515625
7481,201951.908203125
16171,340160.669453125
7461,308503.213125
902,245426.75734375
13094,160749.46875
11584,246881.3159375
4462,206866.74796875
15576,150590.78890625
16606,248664.154609375
5427,306688.053125
7725,167295.323671875
5409,188626.646953125
12579,130689.504296875
12013,247955.95953125
11321,207283.938203125
9932,146713.600390625
591,149194.720546875
10357,208137.73453125
3336,257973.886796875
13,191422.05921875
4809,231402.993515625
7555,199386.36421875
15172,376467.3090625
6989,151380.560703125
4707,182618.417265625
2046,230923.76890625
6495,117728.2721875
3873,179752.1203125
7061,188607.497421875
12112,226501.15421875
8917,342984.04453125
7735,156561.811640625
16442,216307.399375
4244,168682.67828125
3747,400922.3221875
11086,175472.392109375
10080,194677.3978125
15057,209267.265390625
1331,186802.2165625
8891,173606.864921875
13411,214755.69375
16730,218161.7625
2267,196297.22671875
3022,180313.995
11190,221171.7075
11857,183841.8207421875
9318,196367.27875
16512,180239.57359375
2053,233090.5584375
13707,140068.53328125
12143,150247.052734375
14080,164284.5996875
6130,179123.6553125
7936,89548.664140625
10101,184490.762734375
5663,191831.09953125
14811,136896.368046875
1366,190237.25453125
908,190114.40546875
2953,129267.27828125
14629,156286.83109375
15096,397270.832578125
2115,185738.498046875
11770,162573.425
12701,191763.892109375
14584,137169.957109375
1893,423438.6540625
9501,520530.750625
2138,122822.33703125
9346,192933.2528125
15960,322210.408359375
8230,161154.908359375
13843,211293.5714453125
13810,200845.77578125
15650,184747.833984375
9974,147691.55078125
12200,205056.930390625
538,195288.94578125
5334,202229.89984375
14823,122513.11203125
4817,171472.637421875
9041,169889.820078125
4359,282416.7321875
4852,330149.0959375
10141,144759.83796875
1503,205894.732890625
16256,413007.81390625
683,118886.31828125
14382,206581.534921875
7248,202900.79859375
1200,170367.70140625
3563,177841.289375
3681,405528.53203125
3053,261249.78
4099,224214.085859375
807,147855.0213671875
4658,321773.162265625
3535,176443.781875
12548,163664.89453125
10488,198687.543125
5851,126466.181484375
13736,215230.02578125
875,179206.2915625
14449,152319.35234375
3958,349089.483359375
10727,176969.603828125
11296,131168.95703125
13646,232400.51140625
9599,222878.948671875
7135,361805.14984375
5943,341967.454609375
2695,277063.95015625
6766,229614.689453125
5630,162422.500078125
13586,210983.76453125
3507,459635.93625
10014,140495.2309375
459,269747.8171875
3582,201869.26859375
8560,305435.114375
3372,181973.72859375
13109,259631.15921875
8160,235609.81140625
10706,211519.83
9104,331936.87734375
2870,209986.10984375
13712,129453.524453125
13924,131635.35515625
798,259201.218828125
9750,404289.117734375
16248,345174.680234375
3170,169098.373515625
12700,217040.75171875
10601,152417.98921875
514,197524.163671875
4010,327000.705390625
8124,155362.52984375
10800,180045.45
13628,199606.5715625
11637,143361.154375
781,175142.8846875
16156,205234.3065625
12618,266750.454609375
9766,178909.222734375
15987,262021.75796875
11051,312745.356953125
7673,211337.95015625
1245,260539.493125
2443,159559.228515625
7413,69957.0975390625
310,147772.152265625
10921,216369.321953125
8709,93195.83828125
12404,345694.7525
14986,219130.30171875
10714,307668.236640625
14286,213734.669375
13828,346022.03828125
8926,375523.38875
12233,184552.689453125
3913,207402.84359375
5221,217523.74484375
14965,88505.582109375
862,196557.30390625
13907,130968.720859375
5418,179784.979296875
2045,193558.6034375
13321,186249.30109375
2762,310415.7171875
13888,165015.6275
14962,176223.47859375
13305,404900.30109375
8487,227847.768125
7146,179446.74609375
1134,200386.52234375
15092,360284.66625
13760,218377.68109375
11958,450231.59265625
3177,174727.67375
11350,210158.038515625
1524,116722.120859375
5527,223502.413046875
2872,192927.799375
8602,359715.101484375
3067,342272.9978125
10435,225276.127265625
11222,216192.763359375
8700,165672.760703125
10961,238438.688125
14305,202311.0075
8362,308522.026875
4979,161248.0209375
7180,336500.440234375
5763,115283.266640625
2192,165575.105390625
13581,192657.788125
10720,154416.8096875
1358,245954.29046875
13366,391340.1171875
13539,338264.96390625
12849,204054.024765625
6794,184929.810859375
525,491941.12125
12223,372610.5509375
16271,151979.0284375
5818,127910.5915625
16588,279902.98203125
8981,121002.791171875
16476,125566.729375
14663,168771.443671875
3,136276.79359375
6615,143296.482265625
12215,279222.27140625
304,267247.098828125
13634,278671.1953125
9208,184577.39375
2175,174135.30046875
250,211405.020859375
6045,195973.48421875
10516,166223.397734375
1852,479996.716875
1573,196755.347421875
15079,165211.673046875
5500,179223.8890625
15775,154948.33453125
3198,160686.358125
6718,190525.237734375
4149,170744.44109375
9627,244533.89921875
7595,290672.562265625
4538,206212.25390625
3555,213722.388515625
10483,342162.7975
8834,174024.83609375
16412,185336.6690625
6449,155920.370703125
2767,184057.325546875
11498,183222.9296875
16472,142934.2215625
178,373869.63265625
10948,189197.2125
13313,311417.84375
8065,160861.891875
102,143312.13859375
14428,157717.954296875
11973,131150.088046875
6663,179897.559609375
15989,129917.626640625
10955,485472.87203125
11772,152500.28890625
11364,232316.295859375
7082,166978.17484375
7749,380834.821328125
6428,132851.279375
6869,115285.5571875
295,163089.63203125
12266,267841.0584375
11129,163952.80171875
826,257647.311015625
3262,232160.855546875
15641,305433.5996875
1662,492595.6965625
10926,216790.320078125
10232,220715.68859375
6376,190932.535
7817,175048.559140625
354,202232.0684375
10076,200745.40265625
11379,340835.080390625
10184,134163.58328125
4696,374350.15015625
13562,498377.66625
5436,187665.90234375
13196,108673.2921875
14939,239325.21953125
14004,145354.53609375
5916,191293.33015625
7229,179498.874765625
9143,155986.085859375
3440,191139.739921875
319,174803.61046875
11683,231516.65625
12647,243435.473515625
12788,155290.463828125
13662,240107.293984375
423,290975.58875
5222,210360.45140625
9242,182768.0009765625
2641,185490.01234375
4855,139658.1978125
5360,167528.076875
9799,133526.52578125
5526,236072.92703125
10309,158281.71953125
2144,330980.149453125
7191,201205.57265625
6732,164405.44453125
14789,147709.4365625
13525,159771.12671875
4066,402258.14890625
16422,204284.6671875
14890,197710.596640625
2922,232214.75078125
3601,132137.81921875
13416,116684.344609375
14363,185490.144140625
9496,272385.5434375
7115,335087.29984375
8615,164310.775234375
5218,71957.265546875
9493,192290.89015625
10623,195352.33796875
2272,111233.184453125
3352,269548.32453125
84,182381.130390625
8086,132182.157734375
2595,186933.570078125
3531,156632.009609375
7460,281736.63328125
9214,283142.977890625
2790,212269.704375
10548,235352.354140625
9218,197623.983828125
7435,187622.93359375
15780,192341.79015625
7640,214994.214140625
6223,185944.18453125
3425,114794.554765625
10582,155829.792734375
702,243069.711171875
2111,171359.82734375
11730,200740.328125
9865,239247.962265625
16478,305664.9803125
1885,218592.11578125
3956,388690.7284375
16735,109788.4465625
15264,220222.61640625
15971,128448.283984375
5584,200002.66265625
15242,181998.14375
14358,158851.024453125
11300,210915.136796875
5446,187520.299921875
3934,180911.9896875
6610,177560.165859375
10164,342389.87578125
4646,189800.3428125
13304,198803.2675
1985,210962.89234375
4746,134260.3275
7963,192943.8373046875
14083,310795.803203125
13140,289168.94828125
15023,238793.084375
13093,240399.2321484375
7160,156702.67609375
7407,173149.58515625
16056,180992.6546875
751,459363.21421875
6179,85191.800234375
9137,289219.457734375
10992,277114.95453125
5744,462828.21953125
10884,168900.520625
12858,291988.756875
13005,289083.513828125
16714,188695.022578125
1419,223660.93
6064,201373.923671875
3771,205427.15515625
5945,465462.19265625
8453,63430.8515234375
3806,159726.36125
16748,257163.97671875
11380,229422.767421875
3107,198577.663046875
12003,204021.381796875
14567,265326.420234375
1079,210334.08859375
11705,116438.32765625
7814,194132.00828125
10174,160528.4059375
5514,240775.6265625
5265,253781.00359375
10520,362593.99140625
13195,213904.641640625
14601,307449.795625
6012,176610.779765625
13079,184941.80859375
9009,130037.21859375
3122,188844.3825
5470,231908.455625
4840,166449.7675
6270,267136.833515625
9158,89999.476953125
10120,109144.333125
10672,300643.4334375
4573,148095.293984375
12118,295338.762578125
7447,127632.588828125
2171,205411.331796875
6126,424177.960703125
2836,176705.33453125
1457,244566.950859375
11165,220277.71640625
5923,197987.65296875
1813,212557.862421875
3492,257096.79640625
1917,212844.0796875
965,332756.33609375
15795,152321.9253125
821,214811.46609375
4568,195245.221171875
9078,226105.125625
11371,129524.97734375
5149,206281.656328125
281,208965.4253125
1918,247961.66359375
776,130289.31203125
210,212536.415859375
10782,181315.561484375
9653,188185.1225
9372,164515.384765625
5868,169494.6921875
6176,143168.47921875
3969,114598.696015625
7427,140914.531875
8544,504607.7659375
5219,225586.150859375
16488,138032.681875
5855,241343.7055859375
15920,119495.969140625
4393,477714.470625
5770,160745.8675
2900,147387.20109375
8622,87271.85796875
11610,281099.41046875
10969,127552.89015625
11029,119271.064609375
6193,272565.11265625
14087,465101.39765625
13623,165666.747265625
16689,177616.25734375
1027,197342.464765625
949,146805.61984375
672,105377.68515625
13832,140348.330859375
2471,208977.03953125
8728,310868.808828125
7742,220540.688515625
2698,236435.07328125
9084,172824.81734375
6075,286101.3728125
2874,174374.056328125
13119,153141.4519140625
5010,215644.564453125
1284,180269.78078125
1151,168563.680703125
5110,269491.359609375
11386,149109.489296875
8019,211421.686640625
2859,126744.91125
16110,182268.643046875
16027,264425.52265625
14902,181691.771484375
14301,212485.850078125
2451,213124.114765625
13596,131855.1709375
1464,133867.747734375
7927,447991.1134375
9638,197458.100703125
8009,334340.207734375
11903,154967.488359375
9243,113866.8721875
547,183103.78265625
5511,129299.209921875
11247,176955.596015625
15928,368041.48140625
3434,216764.465625
7614,114724.55671875
1380,206636.5653125
2770,137978.576484375
111,188276.018046875
5994,135967.24671875
12341,189452.35234375
2787,264303.652734375
14410,303844.5371875
15983,131936.90828125
14876,196339.127421875
653,165776.771328125
2174,266135.623359375
2575,313448.303046875
7976,162225.345
5812,321386.48109375
13589,288548.468515625
9122,133057.7753125
8159,459503.32953125
8754,305330.915546875
9321,210079.0868359375
13535,179246.17171875
2083,168100.98890625
2689,273225.63546875
2248,245971.88984375
11649,152553.609921875
11045,424862.5940625
1276,95200.3571484375
5962,152960.268828125
13012,165375.539765625
4642,188747.741484375
179,175478.31109375
15347,471327.0459375
3339,160649.783203125
8166,210325.100390625
11617,159323.52109375
52,295332.100625
4395,189983.6528125
2183,195279.670859375
16045,203987.226328125
15719,167535.125625
9864,197011.38140625
1903,520880.7646875
13451,172243.589375
3640,177598.07421875
16551,194865.865625
2343,159122.516953125
10528,204971.08484375
134,236090.176796875
13966,344777.264453125
2366,163658.886953125
1198,197211.768671875
12627,101659.63296875
11623,206752.57171875
8267,125066.669765625
56,298366.535390625
2988,260999.65359375
8843,246286.047578125
3043,252104.7834375
16486,317342.506171875
1241,180054.230234375
11180,292832.79390625
1984,186159.193515625
7364,153530.36625
10769,139001.3528125
16617,249633.091484375
9007,296676.0646875
12953,385015.9409375
11366,179195.47578125
16483,198865.414765625
2326,197700.793515625
14195,129287.63828125
3484,194471.53171875
15257,192800.91359375
11920,322656.53109375
1359,180379.567421875
10353,170094.721015625
15614,127778.66125
15101,260216.33046875
12755,294340.346640625
6252,202771.851796875
7485,196151.4494140625
12603,201290.59203125
5281,388558.1046875
10708,165194.49875
12563,152984.64921875
4592,163390.636796875
3390,256490.976171875
1986,175896.83546875
5745,140894.519921875
14108,159956.581875
9693,114530.84609375
669,136586.04109375
7320,279240.18109375
10258,146248.28453125
507,203928.81578125
10365,166119.929765625
9363,187636.209609375
8736,113798.947890625
15100,189688.466875
13420,125192.6475
13248,263601.953828125
1972,365007.88734375
9258,228227.23375
16455,272325.327890625
6150,214067.196328125
6283,190213.365703125
14979,239592.32046875
13935,193071.64
4985,158723.762890625
5393,127270.10546875
1730,132600.138046875
14129,187708.098671875
6254,204835.2503125
4173,407861.5646875
4910,267956.784140625
1297,167246.900078125
3366,122244.207578125
6044,330445.0615625
6259,148281.46328125
3852,111718.6034375
8723,219651.6803125
16109,193765.28984375
3721,208529.6721875
13453,273506.210703125
11962,225117.8221875
12998,171001.301328125
6886,187870.48484375
8200,329825.98234375
51,226502.44171875
3930,272525.85875
6310,215642.71609375
6112,201437.039296875
5135,141947.400390625
7522,330481.64296875
9825,227419.12265625
2411,267542.59078125
14940,426676.96296875
15970,157609.756328125
9894,265118.0215625
2564,192080.28734375
7095,205547.154921875
16754,234208.07875
16195,133930.984375
1770,215168.9415625
5363,413302.87171875
11360,207106.117734375
13034,306564.929140625
6542,154811.34515625
15870,244700.324609375
217,255265.415078125
6490,281509.875
6692,312538.468984375
2235,146804.66953125
16732,282174.966640625
11499,181025.408125
12617,206693.3175
9060,242456.91796875
12017,170686.595390625
16750,237876.74875
12230,146761.05
2158,156082.534921875
15184,129532.167421875
2981,198272.89921875
10281,185617.477578125
16596,188215.253984375
6976,361255.2503125
14680,165697.62359375
10618,175034.18875
271,189386.850703125
10817,209288.5121875
1823,336203.96015625
9549,148079.467421875
1201,153860.193125
2112,235068.59453125
2951,170661.31828125
7183,192845.32828125
11404,136975.444765625
